mu_r	val
2760.0	142.01168003475624
2780.0	141.80901351398336
2800.0	142.01213560719754
2820.0	142.4740512376859
2840.0	142.35836350140033
2860.0	140.56717789040314
2880.0	140.95137689680635
2900.0	140.5679498684244
2920.0	141.37292284268
2940.0	143.10592334179148
2960.0	141.39477925338153
2980.0	142.51367382422129
3000.0	139.6901837727553
3020.0	143.2259383670114
3040.0	141.8702814612465
3060.0	142.23729908048384
3080.0	142.4131218688406
3100.0	143.82455010320868
3120.0	142.21752903538098
3140.0	142.3412366839015
3160.0	144.02245394985263
3180.0	142.96922571435036
3200.0	142.56555864814683
3220.0	142.47999884079292
3240.0	142.92682096074904
3260.0	143.97106167075765
3280.0	143.41583930029984
3300.0	143.67574366323515
3320.0	141.9035707839293
3340.0	142.57169905853047
3360.0	142.58864816308986
3380.0	143.44126402971395
3400.0	142.08719946006087
3420.0	143.26814024500268
3440.0	142.84228721876144
3460.0	141.95254181623702
3480.0	142.01465119290106
3500.0	142.68466707790054
3520.0	140.99262418812148
3540.0	143.98215408447882
3560.0	143.16326164742432
3580.0	141.98505904991563
3600.0	141.37379913642621
3620.0	142.34673005786541
3640.0	143.2605664255897
3660.0	142.6350793108485
3680.0	143.19764002195578
3700.0	142.86719642827182
3720.0	143.0846231205173
3740.0	141.37097347065165
3760.0	143.18453337041754
3780.0	142.93237944972913
3800.0	141.30318028043553
3820.0	141.61425206066858
3840.0	140.94406896402114
3860.0	142.92886175976923
3880.0	140.27139728628663
3900.0	143.09617363122504
3920.0	143.41590852223865
3940.0	142.2035946877574
3960.0	142.75264889345593
3980.0	142.39099351391957
4000.0	142.28039191157993
4020.0	140.8723504034376
4040.0	143.23958797924175
4060.0	141.57966681180582
4080.0	142.920248895472
4100.0	143.93544182059347
4120.0	142.54075426412655
4140.0	140.13723710078136
4160.0	142.3883022247795
4180.0	144.24696548455975
4200.0	141.58871443680889
4220.0	142.43584576179478
4240.0	142.92870456308535
4260.0	141.2466585861213
4280.0	143.75357240049604
4300.0	143.2918004937468
4320.0	144.224983682078
4340.0	143.65341812489507
4360.0	144.45103719788986
4380.0	143.77208046531754
4400.0	145.21113143870218
4420.0	141.5144597873811
4440.0	141.66384772967658
4460.0	142.68807448703174
4480.0	143.5916150730173
4500.0	143.13026495228513
4520.0	142.87197301201837
4540.0	143.1305364401008
4560.0	144.01796612230802
4580.0	144.4827929223928
4600.0	144.35563724307974
4620.0	143.49747152724836
4640.0	143.67989773841566
4660.0	143.16709344447685
4680.0	142.32341116065496
4700.0	143.12416113376366
4720.0	143.60384180988788
4740.0	143.44419158359696
4760.0	142.32107906985593
4780.0	143.82134354605765
4800.0	144.6984224715875
4820.0	145.21131529456417
4840.0	143.97043356515243
4860.0	142.7327016171639
4880.0	143.42196204152017
4900.0	143.3177077605905
4920.0	143.53282923746326
4940.0	143.56982029166485
4960.0	144.73258416738327
4980.0	144.8202845605694
5000.0	142.59969736936333
5020.0	144.09185349332935
